ADC1 ADC2 tv_sec tv_usec M_STAT M_POS LVDT_DL LVDT actual_speed
8508598 8391862 697 474829 16 -396916 0 0 -144525
8507557 8396122 697 494958 16 -399825 0 0 -144526
8522711 8402971 697 515086 16 -402735 0 0 -144537
8529420 8404185 697 535217 16 -405644 0 0 -144530
8519335 8399372 697 555345 16 -408553 0 0 -144531
8506317 8393610 697 575473 16 -411462 0 0 -144526
8507087 8392171 697 595602 16 -414371 0 0 -144526
8522760 8397140 697 615730 16 -417281 0 0 -144534
8530484 8403090 697 635861 16 -420190 0 0 -144533
8519509 8403605 697 655986 16 -423099 0 0 -144530
8504302 8397809 697 676116 16 -426009 0 0 -144535
8506917 8392459 697 696245 16 -428917 0 0 -144530
8522187 8392376 697 716376 16 -431827 0 0 -144528
8531814 8397407 697 736504 16 -434736 0 0 -144530
8522330 8403133 697 756632 16 -437645 0 0 -144530
8505252 8403222 697 776761 16 -440555 0 0 -144534
8506119 8397109 697 796891 16 -443463 0 0 -144529
8522428 8392124 697 817021 16 -446373 0 0 -144527
8532222 8392989 697 837149 16 -449283 0 0 -144534
8520267 8398917 697 857278 16 -452192 0 0 -144531
8503253 8403705 697 877406 16 -455101 0 0 -144528
8505501 8402115 697 897534 16 -458010 0 0 -144533
8524491 8395849 697 917665 16 -460919 0 0 -144529
8533293 8391816 697 937793 16 -463828 0 0 -144529
8518131 8394512 697 957921 16 -466738 0 0 -144533
8499869 8400766 697 978052 16 -469648 0 0 -144532
8505312 8403786 697 998180 16 -472557 0 0 -144538
8528254 8399616 698 18308 16 -475466 0 0 -144535
8534319 8393176 698 38439 16 -478375 0 0 -144528
8515408 8392100 698 58567 16 -481284 0 0 -144529
8498588 8396620 698 78696 16 -484194 0 0 -144533
8504498 8402268 698 98824 16 -487104 0 0 -144538
8526066 8403651 698 118955 16 -490013 0 0 -144538
8535503 8398907 698 139082 16 -492922 0 0 -144538
8517022 8392702 698 159214 16 -495831 0 0 -144531
8498754 8392645 698 179343 16 -498740 0 0 -144528
8506965 8398333 698 199471 16 -501650 0 0 -144533
8530053 8403378 698 219602 16 -504559 0 0 -144531
8534456 8401898 698 239733 16 -507468 0 0 -144531
8513140 8395608 698 259861 16 -510377 0 0 -144531
8496198 8391605 698 279989 16 -513287 0 0 -144531
8505016 8393443 698 300118 16 -516196 0 0 -144525
8530291 8399578 698 320246 16 -519105 0 0 -144527
8537769 8403577 698 340377 16 -522014 0 0 -144524
8516353 8400871 698 360505 16 -524924 0 0 -144531
8495642 8394514 698 380634 16 -527833 0 0 -144531
8502907 8391570 698 400762 16 -530742 0 0 -144526
8529287 8394666 698 420891 16 -533651 0 0 -144528
8537699 8400937 698 441023 16 -536561 0 0 -144532
8514757 8402895 698 461149 16 -539470 0 0 -144533
8496029 8398264 698 481277 16 -542379 0 0 -144529
8506502 8392681 698 501406 16 -545288 0 0 -144529
8530570 8392046 698 521534 16 -548198 0 0 -144534
8536006 8396985 698 541665 16 -551107 0 0 -144534
8516876 8402134 698 561793 16 -554016 0 0 -144529
8498794 8402146 698 581921 16 -556926 0 0 -144535
8508357 8396640 698 602051 16 -559835 0 0 -144533
8530278 8391908 698 622180 16 -562744 0 0 -144533
8535069 8392593 698 642308 16 -565653 0 0 -144531
8515153 8398171 698 662439 16 -568562 0 0 -144528
8497527 8402649 698 682567 16 -571472 0 0 -144533
8506247 8401371 698 702695 16 -574381 0 0 -144533
8530092 8395650 698 722823 16 -577290 0 0 -144529
8537245 8391580 698 742954 16 -580200 0 0 -144533
8517393 8393648 698 763082 16 -583109 0 0 -144533
8498535 8399232 698 783213 16 -586019 0 0 -144531
8504269 8402822 698 803341 16 -588927 0 0 -144528
8525984 8400349 698 823469 16 -591837 0 0 -144533
8535136 8394337 698 843597 16 -594746 0 0 -144533
8520260 8391435 698 863728 16 -597655 0 0 -144533
8502779 8394425 698 883857 16 -600565 0 0 -144533
8505556 8400070 698 903985 16 -603475 0 0 -144538
8523204 8402852 698 924115 16 -606383 0 0 -144531
8532099 8399522 698 944245 16 -609293 0 0 -144533
8518205 8393513 698 964373 16 -612202 0 0 -144533
8502435 8391725 698 984504 16 -615111 0 0 -144528
8508954 8396100 699 4632 16 -618020 0 0 -144533
8527809 8401614 699 24763 16 -620930 0 0 -144531
8532011 8402139 699 44891 16 -623839 0 0 -144531
8515137 8396872 699 65022 16 -626748 0 0 -144530
8501653 8391804 699 85149 16 -629658 0 0 -144532
8509390 8392509 699 105279 16 -632567 0 0 -144525
8526040 8397325 699 125407 16 -635476 0 0 -144531
8530829 8402018 699 145536 16 -638385 0 0 -144526
8517183 8401420 699 165664 16 -641295 0 0 -144531
8505047 8395334 699 185795 16 -644204 0 0 -144531
8512221 8391399 699 205921 16 -647113 0 0 -144533
8525802 8393032 699 226051 16 -650023 0 0 -144533
8526580 8398820 699 246182 16 -652931 0 0 -144526
8511767 8402395 699 266308 16 -655841 0 0 -144536
8505123 8399461 699 286436 16 -658750 0 0 -144529
8516076 8393656 699 306567 16 -661659 0 0 -144529
8529539 8391366 699 326695 16 -664568 0 0 -144529
8524484 8395251 699 346824 16 -667478 0 0 -144534
8507989 8400799 699 366952 16 -670387 0 0 -144529
8504035 8401910 699 387082 16 -673296 0 0 -144530
8516859 8397805 699 407211 16 -676205 0 0 -144528
8530137 8392593 699 427339 16 -679115 0 0 -144529
8525627 8391656 699 447468 16 -682024 0 0 -144536
8509045 8396362 699 467598 16 -684933 0 0 -144528
8505249 8401342 699 487727 16 -687842 0 0 -144527
8518932 8401050 699 507855 16 -690752 0 0 -144534
8530162 8395933 699 527983 16 -693661 0 0 -144534
8522118 8391560 699 548113 16 -696570 0 0 -144529
8506410 8392934 699 568241 16 -699480 0 0 -144533
8507561 8398234 699 588372 16 -702389 0 0 -144533
8523501 8401758 699 608500 16 -705298 0 0 -144533
8531429 8399626 699 628629 16 -708208 0 0 -144533
8518617 8394062 699 648760 16 -711117 0 0 -144531
8502299 8391324 699 668888 16 -714026 0 0 -144533
8507249 8394437 699 689018 16 -716936 0 0 -144537
8527274 8399741 699 709146 16 -719845 0 0 -144532
8534164 8401586 699 729275 16 -722754 0 0 -144531
8515524 8397126 699 749403 16 -725663 0 0 -144533
8498767 8391924 699 769533 16 -728573 0 0 -144532
8505434 8391496 699 789663 16 -731482 0 0 -144533
8526410 8395842 699 809792 16 -734391 0 0 -144532
8534083 8400869 699 829923 16 -737301 0 0 -144531
8515728 8400773 699 850053 16 -740210 0 0 -144531
8499986 8395699 699 870181 16 -743119 0 0 -144531
8506634 8391468 699 890309 16 -746028 0 0 -144528
8527806 8392168 699 910437 16 -748937 0 0 -144527
8534001 8397339 699 930568 16 -751847 0 0 -144531
8516023 8401344 699 950696 16 -754756 0 0 -144531
8498159 8399871 699 970824 16 -757665 0 0 -144526
8507662 8394316 699 990955 16 -760575 0 0 -144531
8530833 8391166 700 11082 16 -763484 0 0 -144532
8535336 8393668 700 31211 16 -766393 0 0 -144529
8513099 8399169 700 51339 16 -769302 0 0 -144530
8496811 8401170 700 71470 16 -772211 0 0 -144528
8511178 8397315 700 91596 16 -775121 0 0 -144534
8534159 8392302 700 111725 16 -778030 0 0 -144534
8532973 8391661 700 131856 16 -780939 0 0 -144529
8509124 8396149 700 151984 16 -783848 0 0 -144529
8495954 8400757 700 172112 16 -786758 0 0 -144534
8511859 8400407 700 192242 16 -789667 0 0 -144530
8535107 8395508 700 212371 16 -792576 0 0 -144529
8533686 8391353 700 232499 16 -795486 0 0 -144534
8510121 8392295 700 252628 16 -798395 0 0 -144533
8496363 8397174 700 272758 16 -801304 0 0 -144534
8512365 8400985 700 292886 16 -804213 0 0 -144528
8535608 8398767 700 313017 16 -807123 0 0 -144531
8530164 8393297 700 333145 16 -810032 0 0 -144533
8506900 8391021 700 353274 16 -812941 0 0 -144533
8496878 8393772 700 373402 16 -815851 0 0 -144533
8514421 8398956 700 393531 16 -818759 0 0 -144529
8535733 8400913 700 413661 16 -821669 0 0 -144533
8530610 8397424 700 433790 16 -824578 0 0 -144527
8505864 8392172 700 453918 16 -827488 0 0 -144533
8497901 8391450 700 474048 16 -830397 0 0 -144533
8516611 8395665 700 494177 16 -833307 0 0 -144537
8536004 8400330 700 514305 16 -836216 0 0 -144534
8528554 8400045 700 534433 16 -839125 0 0 -144534
8505065 8395044 700 554565 16 -842034 0 0 -144533
8500707 8391093 700 574693 16 -844943 0 0 -144528
8520646 8392922 700 594822 16 -847853 0 0 -144538
8535021 8398022 700 614953 16 -850762 0 0 -144532
8524456 8400859 700 635080 16 -853671 0 0 -144533
8504790 8398424 700 655211 16 -856581 0 0 -144531
8504328 8393049 700 675341 16 -859490 0 0 -144531
8524822 8391281 700 695470 16 -862399 0 0 -144526
8532677 8395034 700 715598 16 -865308 0 0 -144526
8518080 8399735 700 735728 16 -868217 0 0 -144524
8502004 8400212 700 755856 16 -871127 0 0 -144531
8508553 8395636 700 775984 16 -874036 0 0 -144531
8528576 8391285 700 796115 16 -876946 0 0 -144530
8530645 8392529 700 816243 16 -879855 0 0 -144532
8512992 8397485 700 836371 16 -882764 0 0 -144531
8501819 8400483 700 856500 16 -885673 0 0 -144528
8511600 8398300 700 876630 16 -888582 0 0 -144528
8527803 8393413 700 896756 16 -891491 0 0 -144530
8528504 8390959 700 916885 16 -894401 0 0 -144534
8512824 8393808 700 937016 16 -897310 0 0 -144534
8504616 8398642 700 957144 16 -900219 0 0 -144529
8515879 8400050 700 977273 16 -903129 0 0 -144533
8527626 8396371 700 997401 16 -906038 0 0 -144531
8522336 8391642 701 17529 16 -908947 0 0 -144531
8508426 8391488 701 37660 16 -911856 0 0 -144529
8506808 8395568 701 57789 16 -914765 0 0 -144529
8520932 8399535 701 77917 16 -917675 0 0 -144535
8530199 8398875 701 98047 16 -920584 0 0 -144532
8519205 8394066 701 118176 16 -923493 0 0 -144527
8504457 8390892 701 138304 16 -926403 0 0 -144534
8507043 8392669 701 158435 16 -929312 0 0 -144532
8523486 8397306 701 178563 16 -932221 0 0 -144528
8530536 8399781 701 198692 16 -935130 0 0 -144527
8516561 8396704 701 218820 16 -938040 0 0 -144532
8504549 8392211 701 238949 16 -940949 0 0 -144533
8509607 8390914 701 259079 16 -943859 0 0 -144538
8524707 8394203 701 279207 16 -946768 0 0 -144533
8527742 8398557 701 299336 16 -949677 0 0 -144533
8513094 8399286 701 319466 16 -952587 0 0 -144538
8504714 8395158 701 339595 16 -955496 0 0 -144532
8517097 8391121 701 359723 16 -958405 0 0 -144534
8531354 8391774 701 379852 16 -961314 0 0 -144533
8526079 8396211 701 399983 16 -964224 0 0 -144538
8505624 8399594 701 420111 16 -967133 0 0 -144533
8501915 8397328 701 440239 16 -970042 0 0 -144533
8521450 8392415 701 460372 16 -972951 0 0 -144526
8534778 8390735 701 480501 16 -975860 0 0 -144526
8526796 8393343 701 500630 16 -978770 0 0 -144531
8505911 8397933 701 520758 16 -981679 0 0 -144527
8502219 8399353 701 540887 16 -984588 0 0 -144526
8520466 8395878 701 561018 16 -987498 0 0 -144529
8533651 8391671 701 581144 16 -990407 0 0 -144531
8523177 8391160 701 601274 16 -993316 0 0 -144526
8502263 8395389 701 621403 16 -996225 0 0 -144526
8505158 8399195 701 641531 16 -999135 0 0 -144531
8526873 8398288 701 661659 16 -1002044 0 0 -144534
8536434 8394100 701 681790 16 -1004953 0 0 -144533
8519823 8390907 701 701916 16 -1007862 0 0 -144530
8498254 8392342 701 722046 16 -1010772 0 0 -144533
8503671 8396913 701 742175 16 -1013681 0 0 -144534
8528785 8399345 701 762303 16 -1016590 0 0 -144531
8537605 8396855 701 782431 16 -1019499 0 0 -144530
8516986 8392187 701 802562 16 -1022408 0 0 -144529
8496799 8390737 701 822690 16 -1025317 0 0 -144530
8504427 8393870 701 842818 16 -1028227 0 0 -144530
8529946 8398262 701 862949 16 -1031136 0 0 -144528
8535083 8398647 701 883077 16 -1034046 0 0 -144535
8512043 8394390 701 903207 16 -1036955 0 0 -144532
8497482 8390815 701 923335 16 -1039864 0 0 -144529
8513761 8392115 701 943463 16 -1042773 0 0 -144529
8535527 8396505 701 963595 16 -1045682 0 0 -144526
8531022 8399016 701 983723 16 -1048592 0 0 -144531
8504660 8396407 702 3851 16 -1051502 0 0 -144538
8497410 8391815 702 23980 16 -1054411 0 0 -144538
8520361 8390849 702 44110 16 -1057320 0 0 -144531
8538788 8394335 702 64239 16 -1060229 0 0 -144533
8526866 8398174 702 84367 16 -1063138 0 0 -144528
8501201 8398191 702 104497 16 -1066048 0 0 -144533
8498563 8394151 702 124626 16 -1068957 0 0 -144532
8523009 8390782 702 144754 16 -1071867 0 0 -144537
8537551 8391992 702 164883 16 -1074775 0 0 -144534
8521718 8396240 702 185016 16 -1077685 0 0 -144531
8499509 8398730 702 205142 16 -1080594 0 0 -144528
8503552 8396427 702 225273 16 -1083504 0 0 -144531
8526535 8392122 702 245401 16 -1086413 0 0 -144533
8535781 8390620 702 265532 16 -1089322 0 0 -144531
8516563 8393728 702 285660 16 -1092231 0 0 -144531
8498559 8397807 702 305790 16 -1095141 0 0 -144531
8506291 8398418 702 325918 16 -1098050 0 0 -144531
8529124 8394606 702 346046 16 -1100959 0 0 -144526
8533986 8390912 702 366177 16 -1103869 0 0 -144535
8514884 8391252 702 386305 16 -1106777 0 0 -144528
8499290 8395225 702 406433 16 -1109687 0 0 -144531
8510238 8398385 702 426562 16 -1112596 0 0 -144528
8530994 8397112 702 446691 16 -1115505 0 0 -144527
8532448 8393276 702 466819 16 -1118415 0 0 -144534
8517168 8390553 702 486950 16 -1121324 0 0 -144532
8501311 8391120 702 507077 16 -1124233 0 0 -144530
8504196 8394709 702 527206 16 -1127143 0 0 -144534
8521649 8397989 702 547334 16 -1130051 0 0 -144529
8533227 8397979 702 567463 16 -1132961 0 0 -144531
8526078 8394910 702 587593 16 -1135870 0 0 -144534
8509400 8391426 702 607722 16 -1138779 0 0 -144529
8501468 8390512 702 627850 16 -1141689 0 0 -144534
8512775 8393204 702 647979 16 -1144598 0 0 -144534
8528224 8396838 702 668109 16 -1147507 0 0 -144528
8530695 8398318 702 688237 16 -1150416 0 0 -144530
8517725 8396312 702 708365 16 -1153326 0 0 -144534
8504719 8392506 702 728496 16 -1156235 0 0 -144528
8507040 8390337 702 748625 16 -1159144 0 0 -144532
8521606 8391822 702 768753 16 -1162053 0 0 -144528
8529470 8395699 702 788884 16 -1164962 0 0 -144527
8520499 8397980 702 809013 16 -1167872 0 0 -144532
8507225 8396815 702 829141 16 -1170782 0 0 -144532
8506286 8392904 702 849270 16 -1173691 0 0 -144532
8520603 8390366 702 869398 16 -1176600 0 0 -144533
8530591 8391423 702 889527 16 -1179509 0 0 -144533
8524073 8394859 702 909657 16 -1182418 0 0 -144526
8508132 8397562 702 929786 16 -1185328 0 0 -144533
8503637 8396679 702 949915 16 -1188238 0 0 -144538
8515337 8393239 702 970046 16 -1191147 0 0 -144536
8529146 8390519 702 990174 16 -1194056 0 0 -144538
8528057 8390957 703 10302 16 -1196965 0 0 -144534
8513369 8394233 703 30431 16 -1199874 0 0 -144529
8503989 8397154 703 50559 16 -1202783 0 0 -144529
8511716 8396933 703 70692 16 -1205693 0 0 -144531
8526566 8393752 703 90821 16 -1208602 0 0 -144531
8528887 8390721 703 110949 16 -1211512 0 0 -144537
8514151 8390861 703 131078 16 -1214421 0 0 -144532
8503077 8394102 703 151206 16 -1217330 0 0 -144527
8511320 8396986 703 171337 16 -1220239 0 0 -144526
8528944 8396423 703 191465 16 -1223148 0 0 -144526
8531577 8393190 703 211593 16 -1226058 0 0 -144531
8516250 8390504 703 231722 16 -1228967 0 0 -144531
8501582 8391026 703 251850 16 -1231876 0 0 -144531
8509252 8394456 703 271981 16 -1234786 0 0 -144533
8529149 8397063 703 292109 16 -1237695 0 0 -144533
8531426 8395697 703 312237 16 -1240604 0 0 -144529
8514013 8392223 703 332366 16 -1243513 0 0 -144529
8500880 8390340 703 352494 16 -1246422 0 0 -144529
8515492 8392750 703 372623 16 -1249331 0 0 -144531
8534157 8396285 703 392754 16 -1252241 0 0 -144533
8528098 8396766 703 412882 16 -1255150 0 0 -144529
8506072 8393819 703 433012 16 -1258060 0 0 -144533
8502497 8390631 703 453141 16 -1260969 0 0 -144532
8527879 8392339 703 473269 16 -1263878 0 0 -144529
8528452 8396374 703 493397 16 -1266787 0 0 -144529
8501250 8395124 703 513526 16 -1269696 0 0 -144529
8511920 8390904 703 533657 16 -1272606 0 0 -144532
8535343 8391852 703 553785 16 -1275515 0 0 -144532
8518944 8395978 703 573913 16 -1278425 0 0 -144538
8497151 8396390 703 594044 16 -1281334 0 0 -144533
8510348 8392893 703 614170 16 -1284243 0 0 -144534
8535628 8390304 703 634301 16 -1287152 0 0 -144529
8529811 8392160 703 654430 16 -1290061 0 0 -144529
8504097 8395897 703 674558 16 -1292971 0 0 -144533
8497371 8397083 703 694688 16 -1295880 0 0 -144532
8518948 8394425 703 714817 16 -1298789 0 0 -144532
8537936 8390958 703 734945 16 -1301699 0 0 -144534
8528134 8390511 703 755075 16 -1304609 0 0 -144538
8501717 8393674 703 775203 16 -1307518 0 0 -144533
8498297 8396745 703 795332 16 -1310427 0 0 -144534
8520966 8396650 703 815460 16 -1313336 0 0 -144533
8538988 8393422 703 835592 16 -1316245 0 0 -144533
8529585 8390558 703 855721 16 -1319154 0 0 -144533
8504423 8390764 703 875849 16 -1322064 0 0 -144533
8495877 8393976 703 895982 16 -1324973 0 0 -144531
8515464 8396859 703 916110 16 -1327882 0 0 -144531
8537791 8396605 703 936238 16 -1330792 0 0 -144531
8534948 8393525 703 956367 16 -1333701 0 0 -144527
8510466 8390604 703 976496 16 -1336610 0 0 -144526
8496026 8391041 703 996625 16 -1339519 0 0 -144526
8509560 8394132 704 16753 16 -1342429 0 0 -144531
8533228 8396967 704 36884 16 -1345338 0 0 -144531
8534548 8396386 704 57013 16 -1348247 0 0 -144531
8514102 8393088 704 77142 16 -1351157 0 0 -144530
8499001 8390403 704 97268 16 -1354066 0 0 -144535
8511543 8391510 704 117399 16 -1356975 0 0 -144533
8532205 8394951 704 137525 16 -1359884 0 0 -144529
8533014 8397121 704 157655 16 -1362793 0 0 -144529
8515159 8396263 704 177783 16 -1365702 0 0 -144530
8499188 8393040 704 197912 16 -1368612 0 0 -144535
8505559 8390439 704 218042 16 -1371521 0 0 -144529
8526791 8391173 704 238170 16 -1374430 0 0 -144531
8535585 8394576 704 258299 16 -1377339 0 0 -144531
8520034 8397096 704 278429 16 -1380249 0 0 -144530
8500742 8396063 704 298558 16 -1383158 0 0 -144528
8503772 8392595 704 318686 16 -1386067 0 0 -144530
8524044 8390321 704 338815 16 -1388976 0 0 -144528
8534074 8391612 704 358946 16 -1391886 0 0 -144532
8521185 8395077 704 379074 16 -1394795 0 0 -144532
8503779 8397145 704 399202 16 -1397705 0 0 -144533
8505826 8395451 704 419330 16 -1400613 0 0 -144529
8522586 8392007 704 439461 16 -1403523 0 0 -144532
8531116 8390256 704 459590 16 -1406432 0 0 -144532
8519023 8392245 704 479718 16 -1409342 0 0 -144533
8504520 8395800 704 499847 16 -1412251 0 0 -144533
8509405 8396975 704 519977 16 -1415160 0 0 -144532
8524728 8394788 704 540105 16 -1418070 0 0 -144538
8529881 8391354 704 560234 16 -1420979 0 0 -144534
8517472 8390304 704 580365 16 -1423888 0 0 -144532
8504014 8392549 704 600493 16 -1426797 0 0 -144527
8507630 8395850 704 620623 16 -1429707 0 0 -144536
8524347 8396719 704 640751 16 -1432616 0 0 -144533
8530955 8394100 704 660880 16 -1435525 0 0 -144533
8518649 8390939 704 681015 16 -1438435 0 0 -144528
8505047 8390246 704 701141 16 -1441344 0 0 -144531
8505074 8392339 704 721269 16 -1444253 0 0 -144532
8520530 8395590 704 741399 16 -1447162 0 0 -144525
8530064 8396467 704 761527 16 -1450071 0 0 -144526
8519131 8393827 704 781655 16 -1452981 0 0 -144533
8505306 8390864 704 801784 16 -1455890 0 0 -144532
8506688 8390332 704 821914 16 -1458799 0 0 -144526
8521845 8392724 704 842042 16 -1461709 0 0 -144531
8530697 8395799 704 862173 16 -1464618 0 0 -144530
8519178 8396126 704 882299 16 -1467527 0 0 -144531
8503308 8393196 704 902427 16 -1470436 0 0 -144530
8506678 8390538 704 922558 16 -1473345 0 0 -144528
8524423 8390668 704 942686 16 -1476254 0 0 -144530
8532580 8393498 704 962814 16 -1479164 0 0 -144535
8517832 8396232 704 982943 16 -1482073 0 0 -144529
8501592 8395505 705 3073 16 -1484983 0 0 -144533
8505873 8392588 705 23201 16 -1487892 0 0 -144535
8523536 8390351 705 43330 16 -1490801 0 0 -144529
8533541 8390998 705 63460 16 -1493710 0 0 -144530
8518540 8394314 705 83589 16 -1496619 0 0 -144528
8501674 8396394 705 103717 16 -1499529 0 0 -144533
8502994 8395542 705 123848 16 -1502438 0 0 -144533
8522632 8392485 705 143976 16 -1505347 0 0 -144533
8534910 8390219 705 164103 16 -1508257 0 0 -144533
8522232 8391316 705 184234 16 -1511166 0 0 -144532
8502566 8394325 705 204363 16 -1514075 0 0 -144528
8500387 8396455 705 224491 16 -1516984 0 0 -144528
8521396 8395324 705 244619 16 -1519894 0 0 -144533
8536437 8391822 705 264751 16 -1522803 0 0 -144532
8523321 8390189 705 284879 16 -1525712 0 0 -144533
8501336 8391826 705 305009 16 -1528622 0 0 -144531
8499261 8395047 705 325137 16 -1531531 0 0 -144533
8522069 8396657 705 345265 16 -1534440 0 0 -144533
8538322 8394812 705 365394 16 -1537350 0 0 -144532
8525178 8391350 705 385524 16 -1540259 0 0 -144533
8500636 8390335 705 405653 16 -1543168 0 0 -144533
8498960 8392777 705 425781 16 -1546077 0 0 -144533
8521495 8395933 705 445913 16 -1548987 0 0 -144531
8538600 8396657 705 466040 16 -1551896 0 0 -144534
8526159 8393933 705 486169 16 -1554805 0 0 -144533
8500887 8390748 705 506302 16 -1557714 0 0 -144526
8498833 8390636 705 526430 16 -1560623 0 0 -144526
8520222 8393346 705 546559 16 -1563533 0 0 -144531
8537686 8396254 705 566687 16 -1566442 0 0 -144526
8529675 8396624 705 586817 16 -1569351 0 0 -144526
8505191 8393888 705 606945 16 -1572261 0 0 -144531
8496573 8390780 705 627075 16 -1575170 0 0 -144530
8514669 8390518 705 647203 16 -1578079 0 0 -144527
8536686 8393237 705 667332 16 -1580989 0 0 -144531
8534125 8396240 705 687460 16 -1583898 0 0 -144531
8511378 8396632 705 707589 16 -1586807 0 0 -144534
8494462 8393995 705 727719 16 -1589716 0 0 -144533
8509214 8390836 705 747845 16 -1592625 0 0 -144530
8536577 8391177 705 767974 16 -1595535 0 0 -144534
8532966 8394350 705 788104 16 -1598444 0 0 -144535
8509080 8396559 705 808232 16 -1601353 0 0 -144530
8495203 8395845 705 828363 16 -1604262 0 0 -144529
8509145 8392636 705 848491 16 -1607171 0 0 -144529
8532926 8390275 705 868619 16 -1610081 0 0 -144530
8533110 8391347 705 888748 16 -1612990 0 0 -144529
8512542 8394435 705 908878 16 -1615899 0 0 -144529
8497699 8396608 705 929008 16 -1618809 0 0 -144533
8508644 8395552 705 949134 16 -1621718 0 0 -144533
8530644 8392203 705 969265 16 -1624627 0 0 -144527
8532288 8390265 705 989393 16 -1627536 0 0 -144529
8510326 8392022 706 9522 16 -1630446 0 0 -144533
8497695 8395125 706 29652 16 -1633355 0 0 -144533
8508960 8396631 706 49781 16 -1636264 0 0 -144533
8531058 8394835 706 69909 16 -1639174 0 0 -144533
8534611 8391692 706 90039 16 -1642083 0 0 -144532
8514290 8390367 706 110167 16 -1644992 0 0 -144533
8498547 8392259 706 130298 16 -1647902 0 0 -144533
8506842 8395357 706 150426 16 -1650811 0 0 -144531
8528494 8396496 706 170555 16 -1653721 0 0 -144538
8531201 8393769 706 190683 16 -1656630 0 0 -144538
8512370 8390749 706 210811 16 -1659539 0 0 -144533
8501158 8390636 706 230943 16 -1662448 0 0 -144533
8513027 8393571 706 251071 16 -1665357 0 0 -144533
8530520 8396320 706 271199 16 -1668267 0 0 -144533
8525384 8395388 706 291330 16 -1671176 0 0 -144533
8507924 8392228 706 311461 16 -1674085 0 0 -144531
8502484 8390217 706 331591 16 -1676994 0 0 -144526
8517084 8391407 706 351720 16 -1679904 0 0 -144531
8531777 8394786 706 371847 16 -1682813 0 0 -144526
8522841 8396353 706 391977 16 -1685723 0 0 -144530
8504576 8394299 706 412105 16 -1688632 0 0 -144530
8504056 8391235 706 432233 16 -1691541 0 0 -144532
8519783 8390218 706 452362 16 -1694450 0 0 -144531
8531436 8392357 706 472492 16 -1697359 0 0 -144525
8522022 8395463 706 492619 16 -1700268 0 0 -144528
8506351 8396127 706 512749 16 -1703178 0 0 -144533
8506210 8393548 706 532878 16 -1706087 0 0 -144534
8523086 8390661 706 553008 16 -1708997 0 0 -144533
8530702 8390624 706 573134 16 -1711906 0 0 -144535
8518892 8393250 706 593262 16 -1714815 0 0 -144531
8503273 8395967 706 613393 16 -1717724 0 0 -144529
8507264 8395616 706 633522 16 -1720633 0 0 -144529
8525860 8392573 706 653650 16 -1723543 0 0 -144534
8531789 8390296 706 673779 16 -1726452 0 0 -144535
8516108 8391287 706 693909 16 -1729362 0 0 -144538
8500972 8394629 706 714037 16 -1732270 0 0 -144529
8511952 8396217 706 734166 16 -1735180 0 0 -144534
8530528 8394269 706 754296 16 -1738089 0 0 -144529
8529774 8391138 706 774425 16 -1740998 0 0 -144527
8510946 8390279 706 794553 16 -1743907 0 0 -144527
8500314 8392490 706 814684 16 -1746817 0 0 -144532
8515308 8395562 706 834812 16 -1749726 0 0 -144533
8532920 8395760 706 854941 16 -1752636 0 0 -144532
8526317 8392849 706 875071 16 -1755545 0 0 -144531
8506061 8390338 706 895199 16 -1758454 0 0 -144528
8501729 8391023 706 915327 16 -1761363 0 0 -144533
8521737 8394232 706 935456 16 -1764272 0 0 -144528
8535152 8396223 706 955586 16 -1767182 0 0 -144533
8520437 8394571 706 975715 16 -1770091 0 0 -144533
8500171 8391470 706 995843 16 -1773001 0 0 -144538
8500222 8390114 707 15972 16 -1775910 0 0 -144534
8521504 8391731 707 36102 16 -1778819 0 0 -144533
8537667 8395047 707 56230 16 -1781728 0 0 -144529
8521319 8396236 707 76361 16 -1784637 0 0 -144529
8497866 8393792 707 96489 16 -1787546 0 0 -144529
8501682 8390844 707 116618 16 -1790456 0 0 -144533
8526634 8390573 707 136749 16 -1793365 0 0 -144531
8539095 8393080 707 156880 16 -1796274 0 0 -144526
8525324 8395833 707 177009 16 -1799184 0 0 -144530
8501043 8396297 707 197137 16 -1802093 0 0 -144525
8500850 8393412 707 217265 16 -1805002 0 0 -144526
8526554 8390546 707 237393 16 -1807912 0 0 -144532
8537817 8391029 707 257524 16 -1810821 0 0 -144530
8520612 8393911 707 277652 16 -1813730 0 0 -144531
8497885 8396189 707 297780 16 -1816639 0 0 -144531
8508958 8394472 707 317909 16 -1819549 0 0 -144531
8534952 8391047 707 338039 16 -1822458 0 0 -144532
8533841 8390317 707 358167 16 -1825367 0 0 -144534
8509499 8392558 707 378295 16 -1828276 0 0 -144531
8494902 8395545 707 398424 16 -1831186 0 0 -144535
8513585 8395691 707 418552 16 -1834095 0 0 -144535
8538211 8392695 707 438681 16 -1837004 0 0 -144529
8530897 8390288 707 458811 16 -1839913 0 0 -144530
8504342 8391202 707 478940 16 -1842823 0 0 -144534
8495578 8394341 707 499068 16 -1845732 0 0 -144534
8518045 8396081 707 519198 16 -1848641 0 0 -144529
8538549 8394545 707 539327 16 -1851550 0 0 -144529
8528351 8391430 707 559455 16 -1854460 0 0 -144534
8502977 8390267 707 579586 16 -1857369 0 0 -144532
8500746 8392654 707 599714 16 -1860278 0 0 -144528
8524144 8395545 707 619843 16 -1863188 0 0 -144532
