ADC1 ADC2 tv_sec tv_usec M_STAT M_POS LVDT_DL LVDT actual_speed
8525159 8418968 3849 152615 16 16663109 0 0 -144529
8516655 8408417 3849 172745 16 16660199 0 0 -144533
8507230 8397246 3849 192875 16 16657290 0 0 -144531
8508843 8396150 3849 213004 16 16654380 0 0 -144532
8519610 8407506 3849 233131 16 16651471 0 0 -144533
8523632 8418982 3849 253261 16 16648562 0 0 -144533
8515832 8417538 3849 273391 16 16645653 0 0 -144528
8507942 8405542 3849 293518 16 16642743 0 0 -144533
8511020 8395594 3849 313648 16 16639834 0 0 -144533
8520765 8398662 3849 333779 16 16636925 0 0 -144533
8522613 8411717 3849 353905 16 16634015 0 0 -144538
8513477 8419983 3849 374037 16 16631106 0 0 -144531
8507363 8413766 3849 394164 16 16628197 0 0 -144533
8513701 8400560 3849 414296 16 16625288 0 0 -144526
8523187 8394909 3849 434426 16 16622379 0 0 -144524
8522130 8402479 3849 454553 16 16619469 0 0 -144531
8511986 8415637 3849 474682 16 16616560 0 0 -144532
8506932 8420103 3849 494812 16 16613651 0 0 -144525
8514225 8410769 3849 514941 16 16610741 0 0 -144531
8523439 8398240 3849 535070 16 16607832 0 0 -144531
8521863 8395482 3849 555198 16 16604922 0 0 -144531
8512205 8404527 3849 575328 16 16602013 0 0 -144532
8506809 8416856 3849 595456 16 16599104 0 0 -144532
8513998 8419504 3849 615585 16 16596195 0 0 -144533
8523743 8408888 3849 635715 16 16593286 0 0 -144533
8522104 8397275 3849 655843 16 16590377 0 0 -144529
8511525 8396018 3849 675969 16 16587467 0 0 -144535
8506275 8406807 3849 696098 16 16584558 0 0 -144536
8514824 8418687 3849 716228 16 16581649 0 0 -144530
8525229 8418381 3849 736357 16 16578740 0 0 -144530
8522669 8406659 3849 756485 16 16575831 0 0 -144525
8510481 8396180 3849 776615 16 16572921 0 0 -144530
8504367 8396460 3849 796744 16 16570012 0 0 -144529
8511468 8407038 3849 816874 16 16567103 0 0 -144529
8523759 8418328 3849 837003 16 16564193 0 0 -144534
8525801 8419100 3849 857131 16 16561284 0 0 -144533
8514315 8407963 3849 877261 16 16558375 0 0 -144526
8504101 8396514 3849 897388 16 16555466 0 0 -144528
8509383 8396863 3849 917518 16 16552556 0 0 -144533
8522813 8407683 3849 937648 16 16549647 0 0 -144532
8527201 8419083 3849 957775 16 16546738 0 0 -144533
8515510 8418468 3849 977905 16 16543827 0 0 -144538
8503852 8406245 3849 998036 16 16540919 0 0 -144531
8507746 8396244 3850 18163 16 16538010 0 0 -144533
8522351 8397846 3850 38293 16 16535100 0 0 -144533
8528539 8409234 3850 58420 16 16532191 0 0 -144533
8518456 8419940 3850 78550 16 16529282 0 0 -144533
8504765 8418280 3850 98680 16 16526372 0 0 -144536
8505443 8405993 3850 118807 16 16523463 0 0 -144533
8519808 8395987 3850 138938 16 16520554 0 0 -144533
8529079 8397578 3850 159067 16 16517645 0 0 -144532
8522949 8408408 3850 179196 16 16514735 0 0 -144527
8507078 8419616 3850 199323 16 16511826 0 0 -144535
8504832 8416677 3850 219454 16 16508917 0 0 -144533
8520096 8403215 3850 239585 16 16506008 0 0 -144526
8529784 8395315 3850 259712 16 16503098 0 0 -144531
8523313 8398949 3850 279842 16 16500189 0 0 -144531
8507963 8410811 3850 299972 16 16497280 0 0 -144526
8502291 8420406 3850 320101 16 16494370 0 0 -144530
8514792 8416942 3850 340229 16 16491461 0 0 -144531
8528470 8404764 3850 360358 16 16488552 0 0 -144531
8527237 8395704 3850 380488 16 16485643 0 0 -144526
8511905 8398814 3850 400615 16 16482734 0 0 -144526
8501452 8410600 3850 420745 16 16479824 0 0 -144531
8507790 8420461 3850 440873 16 16476915 0 0 -144535
8523494 8418366 3850 461004 16 16474006 0 0 -144526
8528495 8405473 3850 481131 16 16471096 0 0 -144533
8515723 8395865 3850 501258 16 16468187 0 0 -144536
8503309 8398934 3850 521388 16 16465278 0 0 -144530
8507107 8411456 3850 541518 16 16462369 0 0 -144529
8522128 8420766 3850 561645 16 16459460 0 0 -144530
8528155 8417033 3850 581775 16 16456550 0 0 -144535
8517476 8404223 3850 601904 16 16453641 0 0 -144533
8503922 8395716 3850 622035 16 16450732 0 0 -144528
8506306 8400597 3850 642163 16 16447822 0 0 -144532
8521653 8414086 3850 662290 16 16444913 0 0 -144536
8528763 8421472 3850 682420 16 16442004 0 0 -144529
8518807 8414920 3850 702549 16 16439095 0 0 -144527
8504694 8401324 3850 722679 16 16436186 0 0 -144527
8505965 8395690 3850 742806 16 16433276 0 0 -144534
8520077 8404136 3850 762936 16 16430367 0 0 -144532
8526928 8417181 3850 783065 16 16427457 0 0 -144533
8518519 8421137 3850 803195 16 16424548 0 0 -144532
8506892 8412430 3850 823323 16 16421639 0 0 -144534
8507817 8399351 3850 843452 16 16418730 0 0 -144529
8520206 8396484 3850 863582 16 16415821 0 0 -144526
8525844 8405925 3850 883709 16 16412911 0 0 -144533
8518339 8417988 3850 903839 16 16410001 0 0 -144538
8507197 8421061 3850 923969 16 16407092 0 0 -144538
8507281 8410368 3850 944098 16 16404183 0 0 -144531
8519290 8397943 3850 964225 16 16401274 0 0 -144533
8525935 8397532 3850 984355 16 16398365 0 0 -144528
8518460 8408573 3851 4485 16 16395456 0 0 -144528
8507491 8419883 3851 24613 16 16392546 0 0 -144533
8507738 8419229 3851 44744 16 16389637 0 0 -144531
8517106 8408477 3851 64875 16 16386728 0 0 -144531
8523961 8397858 3851 85005 16 16383818 0 0 -144528
8520377 8396711 3851 105133 16 16380909 0 0 -144526
8510191 8408611 3851 125260 16 16378000 0 0 -144527
8508797 8420417 3851 145389 16 16375090 0 0 -144532
8516520 8420303 3851 165520 16 16372181 0 0 -144530
8523020 8409183 3851 185646 16 16369272 0 0 -144532
8519170 8397565 3851 205776 16 16366363 0 0 -144532
8509920 8397490 3851 225907 16 16363453 0 0 -144530
8508394 8409158 3851 246036 16 16360544 0 0 -144532
8516601 8419943 3851 266165 16 16357635 0 0 -144533
8523897 8419073 3851 286290 16 16354726 0 0 -144532
8518961 8406486 3851 306419 16 16351816 0 0 -144535
8509435 8396711 3851 326548 16 16348908 0 0 -144529
8507055 8398454 3851 346678 16 16345998 0 0 -144529
8515330 8409682 3851 366806 16 16343089 0 0 -144530
8523692 8420433 3851 386935 16 16340179 0 0 -144533
8521090 8419202 3851 407064 16 16337270 0 0 -144534
8511135 8407313 3851 427194 16 16334361 0 0 -144529
8507205 8396740 3851 447323 16 16331452 0 0 -144529
8514110 8397830 3851 467451 16 16328543 0 0 -144530
8523078 8410080 3851 487580 16 16325633 0 0 -144532
8519826 8420939 3851 507710 16 16322724 0 0 -144527
8509340 8417530 3851 527837 16 16319815 0 0 -144533
8506962 8404278 3851 547967 16 16316905 0 0 -144533
8516559 8396143 3851 568096 16 16313996 0 0 -144533
8525586 8401173 3851 588226 16 16311086 0 0 -144532
8521709 8413527 3851 608355 16 16308177 0 0 -144532
8510086 8421766 3851 628482 16 16305268 0 0 -144534
8504280 8418257 3851 648612 16 16302359 0 0 -144533
8513054 8404830 3851 668741 16 16299450 0 0 -144533
8525316 8396004 3851 688869 16 16296541 0 0 -144529
8525083 8400010 3851 709001 16 16293630 0 0 -144537
8512812 8412389 3851 729128 16 16290721 0 0 -144537
8503890 8421500 3851 749258 16 16287812 0 0 -144532
8510493 8417170 3851 769385 16 16284903 0 0 -144533
8523702 8404329 3851 789515 16 16281994 0 0 -144529
8526579 8396103 3851 809645 16 16279085 0 0 -144528
8515505 8400040 3851 829774 16 16276175 0 0 -144531
8503439 8413444 3851 849905 16 16273265 0 0 -144536
8508215 8421795 3851 870035 16 16270356 0 0 -144535
8522282 8417282 3851 890163 16 16267447 0 0 -144535
8528248 8404747 3851 910292 16 16264538 0 0 -144527
8518065 8396262 3851 930422 16 16261629 0 0 -144525
8503759 8401380 3851 950550 16 16258720 0 0 -144527
8505429 8414396 3851 970679 16 16255810 0 0 -144531
8519118 8421902 3851 990808 16 16252901 0 0 -144531
8528885 8416456 3852 10937 16 16249992 0 0 -144532
8519769 8402655 3852 31066 16 16247082 0 0 -144532
8503705 8396198 3852 51195 16 16244173 0 0 -144528
8503725 8402915 3852 71324 16 16241264 0 0 -144529
8517638 8415012 3852 91449 16 16238355 0 0 -144531
8529011 8421509 3852 111579 16 16235446 0 0 -144530
8521151 8413680 3852 131708 16 16232537 0 0 -144531
8506344 8401625 3852 151838 16 16229628 0 0 -144529
8501433 8395969 3852 171966 16 16226718 0 0 -144529
8514549 8402916 3852 192095 16 16223808 0 0 -144535
8528614 8416641 3852 212224 16 16220899 0 0 -144534
8524584 8421861 3852 232354 16 16217990 0 0 -144529
8509032 8413762 3852 252483 16 16215081 0 0 -144529
8501340 8401544 3852 272611 16 16212172 0 0 -144530
8512592 8396553 3852 292740 16 16209262 0 0 -144532
8527593 8405795 3852 312870 16 16206353 0 0 -144532
8525784 8418000 3852 333001 16 16203444 0 0 -144531
8511166 8421671 3852 353126 16 16200534 0 0 -144539
8502251 8413107 3852 373256 16 16197625 0 0 -144533
8510314 8400378 3852 393386 16 16194716 0 0 -144527
8526312 8396997 3852 413513 16 16191807 0 0 -144529
8526472 8406993 3852 433643 16 16188897 0 0 -144533
8512012 8419387 3852 453772 16 16185989 0 0 -144529
8502144 8421906 3852 473900 16 16183079 0 0 -144533
8507035 8412467 3852 494031 16 16180169 0 0 -144532
8522947 8399302 3852 514159 16 16177260 0 0 -144533
8528249 8396837 3852 534288 16 16174350 0 0 -144540
8518568 8405550 3852 554419 16 16171441 0 0 -144531
8506159 8417065 3852 574545 16 16168532 0 0 -144533
8505481 8421452 3852 594675 16 16165623 0 0 -144533
8518332 8412305 3852 614806 16 16162714 0 0 -144531
8526652 8399518 3852 634932 16 16159804 0 0 -144533
8520324 8396468 3852 655064 16 16156895 0 0 -144537
8507927 8405113 3852 675193 16 16153986 0 0 -144531
8505753 8418086 3852 695323 16 16151077 0 0 -144526
8516165 8421748 3852 715452 16 16148168 0 0 -144526
8525472 8414137 3852 735581 16 16145258 0 0 -144526
8523344 8401514 3852 755709 16 16142349 0 0 -144527
8510658 8396642 3852 775838 16 16139440 0 0 -144526
8505122 8405073 3852 795968 16 16136530 0 0 -144531
8514079 8417909 3852 816097 16 16133621 0 0 -144531
8524795 8421252 3852 836225 16 16130712 0 0 -144526
8522827 8411469 3852 856354 16 16127803 0 0 -144527
8511422 8399173 3852 876484 16 16124894 0 0 -144527
8506045 8397481 3852 896612 16 16121984 0 0 -144534
8514410 8408412 3852 916738 16 16119075 0 0 -144536
8523445 8420101 3852 936868 16 16116166 0 0 -144530
8520815 8419627 3852 956998 16 16113257 0 0 -144529
8511724 8408882 3852 977127 16 16110347 0 0 -144533
8507477 8398274 3852 997254 16 16107438 0 0 -144531
8513834 8397757 3853 17384 16 16104529 0 0 -144530
8522023 8408157 3853 37513 16 16101620 0 0 -144529
8521769 8419523 3853 57641 16 16098710 0 0 -144535
8513097 8420920 3853 77771 16 16095801 0 0 -144535
8506963 8410991 3853 97900 16 16092892 0 0 -144529
8512148 8398950 3853 118031 16 16089982 0 0 -144531
8521828 8397411 3853 138158 16 16087073 0 0 -144533
8522881 8407825 3853 158288 16 16084164 0 0 -144533
8513602 8419692 3853 178415 16 16081255 0 0 -144529
8506543 8421066 3853 198545 16 16078345 0 0 -144532
8509771 8411309 3853 218675 16 16075436 0 0 -144532
8519424 8399903 3853 238802 16 16072527 0 0 -144533
8523942 8396979 3853 258932 16 16069617 0 0 -144532
8516934 8406192 3853 279061 16 16066708 0 0 -144533
8507862 8418726 3853 299191 16 16063799 0 0 -144532
8509471 8421187 3853 319318 16 16060890 0 0 -144530
8519277 8411278 3853 339448 16 16057980 0 0 -144533
8523782 8399083 3853 359578 16 16055071 0 0 -144533
8516187 8397590 3853 379705 16 16052161 0 0 -144538
8506916 8408391 3853 399836 16 16049252 0 0 -144533
8509117 8419775 3853 419965 16 16046343 0 0 -144533
8519970 8420786 3853 440094 16 16043434 0 0 -144531
8525750 8410382 3853 460223 16 16040524 0 0 -144533
8517512 8398429 3853 480354 16 16037615 0 0 -144531
8505785 8398487 3853 500483 16 16034706 0 0 -144531
8507259 8409856 3853 520611 16 16031797 0 0 -144531
8519868 8420556 3853 540741 16 16028887 0 0 -144531
8526990 8419669 3853 560870 16 16025978 0 0 -144531
8519353 8407753 3853 580997 16 16023069 0 0 -144526
8506856 8397569 3853 601127 16 16020159 0 0 -144531
8505527 8398714 3853 621256 16 16017250 0 0 -144532
8517321 8410142 3853 641384 16 16014341 0 0 -144533
8526521 8420331 3853 661513 16 16011432 0 0 -144527
8521936 8419781 3853 681643 16 16008523 0 0 -144529
8508310 8407786 3853 701773 16 16005613 0 0 -144533
8504268 8397339 3853 721900 16 16002704 0 0 -144533
8515956 8398953 3853 742029 16 15999795 0 0 -144529
8527300 8410522 3853 762156 16 15996885 0 0 -144536
8524068 8420762 3853 782286 16 15993976 0 0 -144533
8510362 8419718 3853 802416 16 15991067 0 0 -144529
8502136 8407210 3853 822543 16 15988158 0 0 -144530
8512720 8397165 3853 842673 16 15985249 0 0 -144529
8527172 8399510 3853 862803 16 15982339 0 0 -144533
8527714 8410406 3853 882930 16 15979430 0 0 -144535
8514267 8420366 3853 903061 16 15976521 0 0 -144529
8502314 8418929 3853 923189 16 15973612 0 0 -144529
8509247 8406216 3853 943319 16 15970702 0 0 -144533
8524742 8396885 3853 963448 16 15967793 0 0 -144526
8528567 8399512 3853 983575 16 15964884 0 0 -144529
8516527 8410973 3854 3705 16 15961975 0 0 -144529
8503122 8420942 3854 23835 16 15959065 0 0 -144531
8504870 8419345 3854 43962 16 15956156 0 0 -144533
8519511 8407840 3854 64091 16 15953246 0 0 -144534
8529202 8397585 3854 84221 16 15950337 0 0 -144532
8521797 8398378 3854 104350 16 15947428 0 0 -144533
8506591 8409627 3854 124480 16 15944519 0 0 -144532
8502976 8420496 3854 144607 16 15941609 0 0 -144534
8516704 8418994 3854 164737 16 15938700 0 0 -144533
8529172 8406260 3854 184867 16 15935791 0 0 -144531
8523197 8396902 3854 204996 16 15932881 0 0 -144537
8507699 8399237 3854 225124 16 15929972 0 0 -144534
8501721 8410809 3854 245253 16 15927063 0 0 -144532
8513220 8420834 3854 265382 16 15924154 0 0 -144527
8527459 8418948 3854 285515 16 15921245 0 0 -144526
8526391 8406353 3854 305642 16 15918335 0 0 -144531
8511269 8396903 3854 325773 16 15915426 0 0 -144531
8502452 8400308 3854 345902 16 15912517 0 0 -144525
8510708 8412401 3854 366031 16 15909607 0 0 -144530
8524093 8421144 3854 386158 16 15906698 0 0 -144532
8526711 8418034 3854 406289 16 15903789 0 0 -144526
8513661 8404819 3854 426415 16 15900880 0 0 -144526
8503832 8396568 3854 446545 16 15897970 0 0 -144531
8508224 8399707 3854 466676 16 15895061 0 0 -144531
8521143 8410988 3854 486802 16 15892152 0 0 -144534
8527017 8420846 3854 506932 16 15889242 0 0 -144533
8517565 8418223 3854 527059 16 15886333 0 0 -144535
8505727 8406248 3854 547189 16 15883424 0 0 -144534
8506827 8397081 3854 567317 16 15880515 0 0 -144531
8519325 8399900 3854 587446 16 15877606 0 0 -144529
8526744 8411568 3854 607576 16 15874697 0 0 -144529
8520084 8421078 3854 627705 16 15871787 0 0 -144533
8508116 8418307 3854 647832 16 15868878 0 0 -144530
8506793 8404938 3854 667962 16 15865968 0 0 -144535
8517227 8396626 3854 688091 16 15863059 0 0 -144533
8525333 8400031 3854 708221 16 15860150 0 0 -144529
8521321 8412128 3854 728348 16 15857241 0 0 -144529
8509749 8421073 3854 748478 16 15854332 0 0 -144529
8506994 8416733 3854 768608 16 15851423 0 0 -144526
8516358 8403892 3854 788735 16 15848513 0 0 -144533
8524142 8396614 3854 808865 16 15845604 0 0 -144533
8519913 8402210 3854 828995 16 15842694 0 0 -144533
8509725 8415126 3854 849124 16 15839785 0 0 -144531
8508886 8421382 3854 869253 16 15836876 0 0 -144527
8518721 8412664 3854 889380 16 15833966 0 0 -144533
8523578 8399916 3854 909510 16 15831057 0 0 -144533
8516516 8397315 3854 929640 16 15828149 0 0 -144526
8507762 8406572 3854 949767 16 15825239 0 0 -144533
8509685 8418627 3854 969897 16 15822328 0 0 -144543
8520201 8420055 3854 990029 16 15819420 0 0 -144531
8523849 8408647 3855 10155 16 15816511 0 0 -144533
8515909 8397819 3855 30285 16 15813601 0 0 -144533
8507606 8398446 3855 50412 16 15810692 0 0 -144534
8509946 8409295 3855 70542 16 15807783 0 0 -144533
8519302 8419766 3855 90674 16 15804874 0 0 -144525
8523797 8420254 3855 110801 16 15801964 0 0 -144532
8517653 8409478 3855 130932 16 15799055 0 0 -144537
8508551 8398355 3855 151061 16 15796146 0 0 -144531
8509173 8398056 3855 171190 16 15793237 0 0 -144521
8518300 8408137 3855 191319 16 15790327 0 0 -144532
8524546 8418855 3855 211448 16 15787418 0 0 -144531
8520458 8421312 3855 231577 16 15784509 0 0 -144527
8509688 8412169 3855 251706 16 15781600 0 0 -144525
8506432 8399727 3855 271833 16 15778690 0 0 -144532
8515730 8397061 3855 291961 16 15775781 0 0 -144535
8525191 8405551 3855 312093 16 15772872 0 0 -144527
8523542 8417084 3855 332220 16 15769963 0 0 -144529
8511264 8420951 3855 352347 16 15767053 0 0 -144535
8504532 8411703 3855 372477 16 15764144 0 0 -144534
8511676 8399896 3855 392607 16 15761235 0 0 -144529
8524037 8397504 3855 412734 16 15758326 0 0 -144530
8523561 8407818 3855 432864 16 15755416 0 0 -144534
8511559 8419374 3855 452993 16 15752507 0 0 -144535
8505292 8419519 3855 473122 16 15749598 0 0 -144529
8515181 8406968 3855 493250 16 15746688 0 0 -144533
8526040 8397084 3855 513380 16 15743779 0 0 -144534
8521577 8400615 3855 533509 16 15740870 0 0 -144533
8507171 8413949 3855 553639 16 15737961 0 0 -144526
8504909 8421347 3855 573767 16 15735052 0 0 -144528
8516983 8415879 3855 593896 16 15732142 0 0 -144533
8528609 8402611 3855 614027 16 15729233 0 0 -144531
8522721 8396620 3855 634154 16 15726323 0 0 -144533
8507258 8403828 3855 654284 16 15723414 0 0 -144532
8501870 8415660 3855 674412 16 15720505 0 0 -144533
8512553 8421590 3855 694542 16 15717596 0 0 -144526
8526644 8416090 3855 714669 16 15714687 0 0 -144529
8528012 8404239 3855 734799 16 15711778 0 0 -144528
8514960 8396608 3855 754929 16 15708868 0 0 -144533
8503244 8401402 3855 775058 16 15705958 0 0 -144537
8507844 8413528 3855 795186 16 15703049 0 0 -144533
8522263 8421259 3855 815315 16 15700140 0 0 -144534
8528289 8416612 3855 835446 16 15697231 0 0 -144527
8517284 8403759 3855 855572 16 15694321 0 0 -144534
8503826 8396469 3855 875702 16 15691412 0 0 -144533
8506307 8401895 3855 895834 16 15688503 0 0 -144531
8522137 8414933 3855 915962 16 15685593 0 0 -144536
8528833 8421419 3855 936091 16 15682684 0 0 -144537
8517821 8414598 3855 956220 16 15679775 0 0 -144532
8503470 8402066 3855 976350 16 15676866 0 0 -144526
8503911 8396368 3855 996479 16 15673957 0 0 -144526
8519856 8403677 3856 16607 16 15671047 0 0 -144531
8529616 8416811 3856 36736 16 15668138 0 0 -144532
8520371 8421324 3856 56866 16 15665229 0 0 -144525
8505030 8413171 3856 76994 16 15662319 0 0 -144532
8502238 8401543 3856 97123 16 15659410 0 0 -144533
8515180 8396593 3856 117252 16 15656501 0 0 -144527
8527478 8404183 3856 137381 16 15653592 0 0 -144528
8523687 8416234 3856 157508 16 15650682 0 0 -144534
8508513 8421109 3856 177638 16 15647773 0 0 -144534
8504254 8411880 3856 197765 16 15644864 0 0 -144536
8514521 8400099 3856 217895 16 15641955 0 0 -144529
8525978 8396643 3856 238026 16 15639046 0 0 -144528
8523906 8404971 3856 258153 16 15636136 0 0 -144535
8510022 8417526 3856 278283 16 15633227 0 0 -144528
8503256 8421139 3856 298410 16 15630318 0 0 -144530
8512296 8412186 3856 318540 16 15627408 0 0 -144534
8524775 8400534 3856 338670 16 15624499 0 0 -144533
8526992 8396260 3856 358798 16 15621590 0 0 -144528
8516177 8403208 3856 378928 16 15618680 0 0 -144533
8504825 8416174 3856 399056 16 15615771 0 0 -144532
8507974 8421596 3856 419184 16 15612862 0 0 -144533
8520286 8414470 3856 439314 16 15609953 0 0 -144534
8526197 8402252 3856 459444 16 15607044 0 0 -144527
8518410 8396489 3856 479573 16 15604134 0 0 -144533
8507291 8403445 3856 499701 16 15601225 0 0 -144532
8507471 8416423 3856 519830 16 15598316 0 0 -144528
8518438 8421654 3856 539960 16 15595407 0 0 -144528
8525218 8414046 3856 560087 16 15592497 0 0 -144533
8519552 8401464 3856 580217 16 15589587 0 0 -144533
8509012 8396348 3856 600347 16 15586678 0 0 -144532
8506969 8403518 3856 620474 16 15583769 0 0 -144533
8517006 8416614 3856 640605 16 15580860 0 0 -144533
8524764 8421656 3856 660732 16 15577951 0 0 -144534
8520814 8414430 3856 680863 16 15575041 0 0 -144533
8510206 8401843 3856 700994 16 15572132 0 0 -144531
8506429 8396298 3856 721123 16 15569223 0 0 -144531
8514452 8403192 3856 741251 16 15566313 0 0 -144537
8524198 8417003 3856 761380 16 15563404 0 0 -144531
8520833 8421258 3856 781509 16 15560495 0 0 -144526
8510222 8411611 3856 801639 16 15557586 0 0 -144526
8507160 8399395 3856 821766 16 15554677 0 0 -144526
8515297 8396997 3856 841896 16 15551767 0 0 -144531
8523342 8406584 3856 862028 16 15548858 0 0 -144529
8519961 8418987 3856 882153 16 15545948 0 0 -144533
8510173 8420427 3856 902284 16 15543039 0 0 -144533
8508178 8409925 3856 922412 16 15540131 0 0 -144529
8515910 8398556 3856 942542 16 15537221 0 0 -144527
8523397 8397708 3856 962669 16 15534312 0 0 -144529
8519156 8408888 3856 982796 16 15531402 0 0 -144535
8508890 8420433 3857 2926 16 15528493 0 0 -144535
8507976 8419152 3857 23055 16 15525584 0 0 -144533
8518603 8406452 3857 43183 16 15522675 0 0 -144530
8525584 8396670 3857 63313 16 15519766 0 0 -144531
8518626 8400319 3857 83442 16 15516857 0 0 -144523
8507038 8413043 3857 103570 16 15513947 0 0 -144531
8506669 8421619 3857 123700 16 15511038 0 0 -144534
8518266 8416794 3857 143830 16 15508129 0 0 -144529
8525945 8403861 3857 163957 16 15505219 0 0 -144534
8520630 8396264 3857 184086 16 15502310 0 0 -144528
8509429 8400748 3857 204216 16 15499401 0 0 -144528
8506970 8414257 3857 224346 16 15496492 0 0 -144527
8516820 8421927 3857 244473 16 15493582 0 0 -144533
8525100 8416031 3857 264603 16 15490673 0 0 -144533
8519296 8402342 3857 284733 16 15487763 0 0 -144537
8507458 8396432 3857 304860 16 15484854 0 0 -144533
8506122 8403090 3857 324990 16 15481945 0 0 -144533
8517460 8415863 3857 345119 16 15479036 0 0 -144533
8526994 8422036 3857 365249 16 15476126 0 0 -144531
8520601 8413873 3857 385376 16 15473217 0 0 -144533
8506500 8400480 3857 405506 16 15470307 0 0 -144538
8503294 8396185 3857 425636 16 15467398 0 0 -144538
8513924 8403039 3857 445763 16 15464489 0 0 -144533
8526848 8416014 3857 465893 16 15461580 0 0 -144533
8525321 8422127 3857 486024 16 15458671 0 0 -144527
8510493 8414209 3857 506151 16 15455761 0 0 -144532
8502774 8401259 3857 526284 16 15452852 0 0 -144531
8511447 8396358 3857 546411 16 15449943 0 0 -144531
8525467 8404467 3857 566542 16 15447033 0 0 -144531
8525288 8418197 3857 586671 16 15444124 0 0 -144530
8511277 8421491 3857 606798 16 15441215 0 0 -144526
8503305 8409904 3857 626929 16 15438305 0 0 -144531
8513437 8397967 3857 647058 16 15435396 0 0 -144530
8526293 8397662 3857 667187 16 15432487 0 0 -144531
8526253 8407546 3857 687314 16 15429578 0 0 -144533
8512669 8419554 3857 707443 16 15426669 0 0 -144526
8502705 8421290 3857 727571 16 15423760 0 0 -144529
8510681 8409494 3857 747701 16 15420850 0 0 -144533
8525379 8398150 3857 767828 16 15417941 0 0 -144530
8528042 8397649 3857 787958 16 15415031 0 0 -144534
8515579 8408110 3857 808087 16 15412122 0 0 -144533
8502428 8420302 3857 828215 16 15409213 0 0 -144530
8506377 8421040 3857 848344 16 15406304 0 0 -144530
8522187 8409226 3857 868474 16 15403395 0 0 -144529
8529000 8397574 3857 888601 16 15400486 0 0 -144530
8519527 8397632 3857 908731 16 15397576 0 0 -144534
8505581 8408082 3857 928861 16 15394667 0 0 -144533
8503416 8419482 3857 948988 16 15391758 0 0 -144530
8515782 8421711 3857 969117 16 15388848 0 0 -144533
8527466 8410526 3857 989247 16 15385939 0 0 -144529
8522842 8398411 3858 9375 16 15383030 0 0 -144529
8509433 8396932 3858 29505 16 15380121 0 0 -144528
8503392 8406867 3858 49634 16 15377212 0 0 -144528
8513958 8419639 3858 69764 16 15374302 0 0 -144533
8526939 8421155 3858 89891 16 15371393 0 0 -144533
8524335 8409630 3858 110023 16 15368483 0 0 -144531
8510129 8397867 3858 130150 16 15365574 0 0 -144533
8503068 8397326 3858 150280 16 15362665 0 0 -144531
8511143 8407911 3858 170407 16 15359756 0 0 -144528
8524564 8419930 3858 190537 16 15356846 0 0 -144533
8525687 8420584 3858 210667 16 15353937 0 0 -144531
8512425 8408095 3858 230794 16 15351027 0 0 -144538
8504157 8397149 3858 250924 16 15348118 0 0 -144538
8512814 8400044 3858 271053 16 15345209 0 0 -144533
8525273 8413900 3858 291183 16 15342300 0 0 -144531
8522732 8422424 3858 311310 16 15339391 0 0 -144530
8510182 8415801 3858 331443 16 15336481 0 0 -144531
8506057 8402004 3858 351572 16 15333572 0 0 -144531
8515343 8396161 3858 371699 16 15330663 0 0 -144531
8524773 8403496 3858 391830 16 15327753 0 0 -144531
8522318 8416290 3858 411959 16 15324844 0 0 -144531
8511282 8422642 3858 432088 16 15321935 0 0 -144525
8506710 8414779 3858 452215 16 15319025 0 0 -144532
8515782 8400620 3858 472346 16 15316116 0 0 -144531
8525098 8396475 3858 492475 16 15313207 0 0 -144531
8521082 8406407 3858 512604 16 15310298 0 0 -144531
8509552 8419486 3858 532730 16 15307388 0 0 -144534
8506275 8421870 3858 552862 16 15304479 0 0 -144533
8515669 8410908 3858 572987 16 15301570 0 0 -144534
8524982 8397915 3858 593117 16 15298660 0 0 -144534
8521058 8397838 3858 613246 16 15295752 0 0 -144530
8510561 8409227 3858 633376 16 15292843 0 0 -144529
8507216 8420823 3858 653503 16 15289933 0 0 -144529
8514520 8421867 3858 673633 16 15287024 0 0 -144529
8522901 8410135 3858 693763 16 15284115 0 0 -144529
8519756 8397220 3858 713890 16 15281206 0 0 -144530
8510562 8398534 3858 734021 16 15278296 0 0 -144527
8508671 8411438 3858 754149 16 15275387 0 0 -144530
8517374 8422131 3858 774278 16 15272478 0 0 -144527
8524302 8419541 3858 794406 16 15269569 0 0 -144524
8519063 8405966 3858 814536 16 15266659 0 0 -144533
8508133 8396148 3858 834665 16 15263750 0 0 -144533
8506945 8400359 3858 854795 16 15260841 0 0 -144526
8517105 8413382 3858 874922 16 15257931 0 0 -144533
8525838 8422715 3858 895051 16 15255022 0 0 -144534
8522245 8419282 3858 915181 16 15252112 0 0 -144537
8510301 8405478 3858 935311 16 15249203 0 0 -144533
8505780 8396377 3858 955438 16 15246295 0 0 -144529
8514349 8400666 3858 975568 16 15243385 0 0 -144533
8524440 8414609 3858 995698 16 15240476 0 0 -144531
8521757 8423074 3859 15827 16 15237566 0 0 -144532
8510966 8418096 3859 35954 16 15234656 0 0 -144538
8505914 8404265 3859 56086 16 15231747 0 0 -144538
8514970 8396286 3859 76213 16 15228838 0 0 -144532
8525350 8402992 3859 96342 16 15225929 0 0 -144532
8521906 8416512 3859 116473 16 15223020 0 0 -144527
8509514 8423453 3859 136603 16 15220111 0 0 -144526
8504106 8415970 3859 156731 16 15217201 0 0 -144536
